name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Ellivuori Suite with Sauna and Balcony,180.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.9,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/1-4-hengen-huoneisto-saunalla-isolla-lasitetulla-parvekkeella-ja-jarvinakymalla.html,False
Ellivuori Suite with Sauna and Balcony,180.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.9,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/1-4-hengen-huoneisto-saunalla-isolla-lasitetulla-parvekkeella-ja-jarvinakymalla.html,False
1 bedroom apartment with city views,117.5,2025-10-19,2025-10-16,tampere,1,1,morning,10.0,Tampere,250 m from map center,https://www.booking.com/hotel/fi/1-bedroom-apartment-with-city-view.html,False
"Iso perheasunto keskustassa, Särkänniemen lähellä",120.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,100 m from map center,https://www.booking.com/hotel/fi/2-bedroom-apt-downtown.html,False
"Iso perheasunto keskustassa, Särkänniemen lähellä",115.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,100 m from map center,https://www.booking.com/hotel/fi/2-bedroom-apt-downtown.html,False
"Iso perheasunto keskustassa, Särkänniemen lähellä",115.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,100 m from map center,https://www.booking.com/hotel/fi/2-bedroom-apt-downtown.html,False
"""Hämeenkatu"" - Renovated Loft at the BEST location, Hosted by 2ndhomes",124.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.0,Tampere,0.7 km from map center,https://www.booking.com/hotel/fi/2ndhomes-hameenkatu-apartment-brand-new-apartment-in-historical-building-with-gr.html,False
"""Pirkankatu"" - Historical Homelike Apartment in Pyynikki",149.8,2025-10-17,2025-10-16,tampere,1,1,morning,7.6,Tampere,450 m from map center,https://www.booking.com/hotel/fi/2ndhomes-pyynikintori-apartment.html,False
"""Pirkankatu"" - Historical Homelike Apartment in Pyynikki",165.9,2025-10-19,2025-10-16,tampere,1,1,morning,7.6,Tampere,450 m from map center,https://www.booking.com/hotel/fi/2ndhomes-pyynikintori-apartment.html,False
"""Pieni Verka"" - Homelike 1BR Apartment next to Restaurants",138.3,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-superior-center-apt-pieni-verka.html,False
"""Pieni Verka"" - Homelike 1BR Apartment next to Restaurants",138.3,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/2ndhomes-superior-center-apt-pieni-verka.html,False
"""Tuulensuu"" - Historical 2BR Apartment with Sauna & Great Location, Hosted by 2ndhomes",205.2,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-2br-tuulensuu-apartment-sauna-historical-building-amp-great-loc.html,False
"""Tuulensuu"" - Historical 2BR Apartment with Sauna & Great Location, Hosted by 2ndhomes",163.6,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-2br-tuulensuu-apartment-sauna-historical-building-amp-great-loc.html,False
"""Tuulensuu"" - Historical 2BR Apartment with Sauna & Great Location, Hosted by 2ndhomes",163.6,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/2ndhomes-tampere-2br-tuulensuu-apartment-sauna-historical-building-amp-great-loc.html,False
